"PERSON_ID","Sports"
24426,"FEDE|108"
24428,"FEDE|201"
24434,"FEDE|201"
24436,"FEDE|203"
24437,"FEDE|102"
24438,"FEDE|201"
24439,"FEDE|114"
24440,"FEDE|112"
24442,"FEDE|203"
24443,"FEDE|203"
24449,"FEDE|203"
24450,"FEDE|210"
24452,"FEDE|201"
24454,"FEDE|203"
24457,"FEDE|403"
24465,"FEDE|102"
24467,"FEDE|201"
24469,"FEDE|102"
24472,"FEDE|403"
24473,"FEDE|115"
24475,"FEDE|203"
24479,"FEDE|201"
24482,"FEDE|201"
24483,"FEDE|203"
24484,"FEDE|203"
24485,"FEDE|105"
24487,"FEDE|203"
24488,"FEDE|210"
24489,"FEDE|112"
24490,"FEDE|210"
24493,"FEDE|201"
24494,"FEDE|210"
24495,"FEDE|201"
24497,"FEDE|201"
24499,"FEDE|201"
24500,"FEDE|114"
24504,"FEDE|403"
24506,"FEDE|203"
24507,"FEDE|201"
24508,"FEDE|114"
24509,"FEDE|115"
24510,"FEDE|203"
24512,"FEDE|403"
24513,"FEDE|102"
24516,"FEDE|112"
24518,"FEDE|114"
24522,"FEDE|403"
24524,"FEDE|201"
24525,"FEDE|102"
24526,"FEDE|210"
24528,"FEDE|105"
24529,"FEDE|203"
24530,"FEDE|108"
24531,"FEDE|201"
24533,"FEDE|105"
24538,"FEDE|210"
24539,"FEDE|108"
24540,"FEDE|203"
24542,"FEDE|201"
24548,"FEDE|201"
24551,"FEDE|102"
24553,"FEDE|203"
24557,"FEDE|201"
24558,"FEDE|102"
24559,"FEDE|203"
24563,"FEDE|203"
24566,"FEDE|203"
24567,"FEDE|201"
24569,"FEDE|203"
24571,"FEDE|112"
24575,"FEDE|102"
24580,"FEDE|108"
24582,"FEDE|201"
24586,"FEDE|201"
24587,"FEDE|201"
24592,"FEDE|201"
24593,"FEDE|115"
24595,"FEDE|201"
24597,"FEDE|105"
24599,"FEDE|203"
24603,"FEDE|114"
24607,"FEDE|210"
24609,"FEDE|114"
24610,"FEDE|201"
24612,"FEDE|115"
24614,"FEDE|108"
24615,"FEDE|403"
24616,"FEDE|203"
24617,"FEDE|114"
24620,"FEDE|203"
24623,"FEDE|201"
24625,"FEDE|105"
24626,"FEDE|203"
24630,"FEDE|114"
24632,"FEDE|115"
24633,"FEDE|203"
24635,"FEDE|201"
24637,"FEDE|105"
24638,"FEDE|203"
24640,"FEDE|112"
24642,"FEDE|201"
24643,"FEDE|210"
24645,"FEDE|403"
24648,"FEDE|201"
24651,"FEDE|102"
24653,"FEDE|102"
24654,"FEDE|201"
24656,"FEDE|105"
24661,"FEDE|112"
24662,"FEDE|203"
24663,"FEDE|115"
24665,"FEDE|203"
24667,"FEDE|201"
24668,"FEDE|105"
24670,"FEDE|102"
24672,"FEDE|201"
24674,"FEDE|203"
24676,"FEDE|201"
24677,"FEDE|201"
24680,"FEDE|203"
24681,"FEDE|201"
24682,"FEDE|108"
24683,"FEDE|105"
24685,"FEDE|203"
24687,"FEDE|403"
24688,"FEDE|201"
24691,"FEDE|203"
24692,"FEDE|201"
24696,"FEDE|203"
24700,"FEDE|112"
24706,"FEDE|203"
24707,"FEDE|108"
24708,"FEDE|203"
24710,"FEDE|102"
24712,"FEDE|108"
24714,"FEDE|115"
24715,"FEDE|403"
24716,"FEDE|201"
24718,"FEDE|108"
24720,"FEDE|114"
24722,"FEDE|201"
24723,"FEDE|108"
24724,"FEDE|201"
24726,"FEDE|105"
24729,"FEDE|105"
24731,"FEDE|203"
24732,"FEDE|203"
24737,"FEDE|203"
24738,"FEDE|105"
24739,"FEDE|201"
24740,"FEDE|203"
24741,"FEDE|108"
24742,"FEDE|108"
24743,"FEDE|203"
24744,"FEDE|203"
24745,"FEDE|102"
24746,"FEDE|105"
24747,"FEDE|201"
24749,"FEDE|201"
24750,"FEDE|112"
24751,"FEDE|201"
24752,"FEDE|201"
24754,"FEDE|201"
24755,"FEDE|108"
24757,"FEDE|203"
24761,"FEDE|203"
24762,"FEDE|203"
24763,"FEDE|203"
24765,"FEDE|403"
24767,"FEDE|203"
24770,"FEDE|115"
24771,"FEDE|114"
24773,"FEDE|203"
24775,"FEDE|203"
24778,"FEDE|105"
24779,"FEDE|201"
24781,"FEDE|201"
24782,"FEDE|201"
24786,"FEDE|203"
24790,"FEDE|102"
24795,"FEDE|115"
24797,"FEDE|201"
24799,"FEDE|108"
24800,"FEDE|201"
24801,"FEDE|115"
24806,"FEDE|102"
24807,"FEDE|201"
24809,"FEDE|403"
24812,"FEDE|201"
24813,"FEDE|203"
24815,"FEDE|403"
24816,"FEDE|105"
24817,"FEDE|203"
24818,"FEDE|403"
24820,"FEDE|112"
24821,"FEDE|105"
24822,"FEDE|201"
24823,"FEDE|105"
24825,"FEDE|108"
24826,"FEDE|203"
24828,"FEDE|201"
24829,"FEDE|105"
24831,"FEDE|105"
24833,"FEDE|108"
24836,"FEDE|201"
24837,"FEDE|210"
24838,"FEDE|203"
24839,"FEDE|403"
24840,"FEDE|201"
24841,"FEDE|114"
24843,"FEDE|403"
24849,"FEDE|112"
24851,"FEDE|102"
24854,"FEDE|102"
24857,"FEDE|107"
24860,"FEDE|103"
24862,"FEDE|102"
24863,"FEDE|110"
24864,"FEDE|107"
24869,"FEDE|103"
24871,"FEDE|107"
24874,"FEDE|119"
24876,"FEDE|107"
24877,"FEDE|102"
24878,"FEDE|112"
24879,"FEDE|102"
24881,"FEDE|102"
24883,"FEDE|107"
24884,"FEDE|112"
24895,"FEDE|103"
24904,"FEDE|108"
24905,"FEDE|113"
24911,"FEDE|101"
24918,"FEDE|105"
24921,"FEDE|111"
24933,"FEDE|123"
24937,"FEDE|133"
24940,"FEDE|604"
24956,"FEDE|101"
24962,"FEDE|106"
24963,"FEDE|106"
24964,"FEDE|106"
24966,"FEDE|242"
24970,"FEDE|106"
24986,"FEDE|108"
24987,"FEDE|106"
24989,"FEDE|113"
24998,"FEDE|108"
24999,"FEDE|110"
25004,"FEDE|113"
25009,"FEDE|102"
25011,"FEDE|102"
25013,"FEDE|103"
25014,"FEDE|103"
25015,"FEDE|133"
25016,"FEDE|110"
25019,"FEDE|103"
25021,"FEDE|103"
25027,"FEDE|102"
25029,"FEDE|102"
25030,"FEDE|101"
25032,"FEDE|111"
25036,"FEDE|125"
25045,"FEDE|105"
25048,"FEDE|243"
25057,"FEDE|123"
25062,"FEDE|205"
25063,"FEDE|242"
25070,"FEDE|133"
25074,"FEDE|206"
25078,"FEDE|125"
25083,"FEDE|105"
25087,"FEDE|105"
25094,"FEDE|123"
25097,"FEDE|123"
25126,"FEDE|413"
25131,"FEDE|117"
25132,"FEDE|117"
25139,"FEDE|410"
25159,"FEDE|245"
25162,"FEDE|133"
25172,"FEDE|209"
25176,"FEDE|115"
25181,"FEDE|132"
25187,"FEDE|245"
25202,"FEDE|202"
25214,"FEDE|133"
25217,"FEDE|101"
25219,"FEDE|211"
25220,"FEDE|404"
25226,"FEDE|111"
25236,"FEDE|401"
25259,"FEDE|115"
25261,"FEDE|133"
25271,"FEDE|133"
25280,"FEDE|219"
25283,"FEDE|133"
25287,"FEDE|125"
25309,"FEDE|109"
25311,"FEDE|111"
25318,"FEDE|117"
25323,"FEDE|102"
25324,"FEDE|103"
25328,"FEDE|105"
25332,"FEDE|103"
25335,"FEDE|117"
25340,"FEDE|106"
25347,"FEDE|106"
25349,"FEDE|103"
25358,"FEDE|124"
25363,"FEDE|221"
25364,"FEDE|108"
25365,"FEDE|108"
25367,"FEDE|123"
25388,"FEDE|119"
25395,"FEDE|242"
25406,"FEDE|111"
25407,"FEDE|111"
25408,"FEDE|601"
25424,"FEDE|111"
25430,"FEDE|123"
25436,"FEDE|105"
25463,"FEDE|110"
25464,"FEDE|115"
25468,"FEDE|105"
25472,"FEDE|107"
25474,"FEDE|105"
25475,"FEDE|105"
25477,"FEDE|105"
25478,"FEDE|105"
25480,"FEDE|102"
25482,"FEDE|107"
25485,"FEDE|102"
25486,"FEDE|107"
25487,"FEDE|604"
25488,"FEDE|107"
25489,"FEDE|107"
25491,"FEDE|105"
25493,"FEDE|105"
25494,"FEDE|101"
25497,"FEDE|110"
25498,"FEDE|101"
25500,"FEDE|107"
25505,"FEDE|111"
25506,"FEDE|107"
25507,"FEDE|110"
25508,"FEDE|105"
25509,"FEDE|101"
25510,"FEDE|101"
25512,"FEDE|102"
25513,"FEDE|107"
25515,"FEDE|102"
25518,"FEDE|107"
25520,"FEDE|107"
25525,"FEDE|402"
25527,"FEDE|111"
25538,"FEDE|111"
25544,"FEDE|402"
25548,"FEDE|245"
25555,"FEDE|110"
25556,"FEDE|102"
25558,"FEDE|106"
25562,"FEDE|106"
25564,"FEDE|110"
25566,"FEDE|106"
25568,"FEDE|106"
25572,"FEDE|108"
25575,"FEDE|110"
25581,"FEDE|106"
25582,"FEDE|110"
25593,"FEDE|205"
25595,"FEDE|113"
25596,"FEDE|103"
25598,"FEDE|210"
25600,"FEDE|210"
25602,"FEDE|105"
25607,"FEDE|108"
25613,"FEDE|125"
25614,"FEDE|113"
25615,"FEDE|113"
25616,"FEDE|107"
25618,"FEDE|113"
25620,"FEDE|105"
25623,"FEDE|222"
25625,"FEDE|218"
25629,"FEDE|107"
25631,"FEDE|210"
25639,"FEDE|105"
25641,"FEDE|108"
25644,"FEDE|107"
25645,"FEDE|210"
25646,"FEDE|107"
25647,"FEDE|105"
25648,"FEDE|218"
25653,"FEDE|222"
25655,"FEDE|222"
25657,"FEDE|210"
25658,"FEDE|218"
25660,"FEDE|219"
25661,"FEDE|113"
25662,"FEDE|218"
25664,"FEDE|222"
25666,"FEDE|113"
25667,"FEDE|107"
25668,"FEDE|219"
25669,"FEDE|210"
25675,"FEDE|107"
25683,"FEDE|106"
25685,"FEDE|106"
25687,"FEDE|113"
25698,"FEDE|222"
25701,"FEDE|103"
25706,"FEDE|222"
25709,"FEDE|218"
25710,"FEDE|108"
25711,"FEDE|218"
25712,"FEDE|106"
25713,"FEDE|218"
25717,"FEDE|105"
25720,"FEDE|210"
25726,"FEDE|108"
25727,"FEDE|105"
25730,"FEDE|219"
25731,"FEDE|222"
25732,"FEDE|107"
25734,"FEDE|210"
25737,"FEDE|218"
25740,"FEDE|106"
25741,"FEDE|103"
25743,"FEDE|106"
25744,"FEDE|218"
25745,"FEDE|210"
25750,"FEDE|106"
25751,"FEDE|113"
25755,"FEDE|222"
25757,"FEDE|103"
25758,"FEDE|105"
25761,"FEDE|218"
25763,"FEDE|125"
25764,"FEDE|222"
25766,"FEDE|105"
25767,"FEDE|113"
25770,"FEDE|103"
25771,"FEDE|113"
25773,"FEDE|108"
25776,"FEDE|107"
25778,"FEDE|103"
25779,"FEDE|103"
25781,"FEDE|219"
25782,"FEDE|125"
25784,"FEDE|222"
25785,"FEDE|218"
25787,"FEDE|105"
25791,"FEDE|105"
25793,"FEDE|210"
25794,"FEDE|222"
25795,"FEDE|113"
25796,"FEDE|108"
25797,"FEDE|113"
25798,"FEDE|219"
25799,"FEDE|105"
25802,"FEDE|108"
25803,"FEDE|210"
25804,"FEDE|105"
25806,"FEDE|222"
25807,"FEDE|108"
25811,"FEDE|106"
25817,"FEDE|107"
25818,"FEDE|113"
25820,"FEDE|222"
25821,"FEDE|103"
25822,"FEDE|219"
25827,"FEDE|105"
25828,"FEDE|222"
25830,"FEDE|105"
25831,"FEDE|210"
25833,"FEDE|105"
25834,"FEDE|106"
25838,"FEDE|103"
25839,"FEDE|108"
25841,"FEDE|105"
25842,"FEDE|219"
25843,"FEDE|210"
25845,"FEDE|107"
25846,"FEDE|222"
25848,"FEDE|106"
25849,"FEDE|108"
25851,"FEDE|125"
25853,"FEDE|107"
25854,"FEDE|108"
25856,"FEDE|106"
25859,"FEDE|222"
25860,"FEDE|210"
25861,"FEDE|113"
25863,"FEDE|105"
25866,"FEDE|107"
25867,"FEDE|210"
25869,"FEDE|210"
25883,"FEDE|108"
25886,"FEDE|103"
25891,"FEDE|103"
25895,"FEDE|210"
25896,"FEDE|210"
25897,"FEDE|210"
25898,"FEDE|218"
25899,"FEDE|125"
25900,"FEDE|210"
25901,"FEDE|108"
25905,"FEDE|218"
25907,"FEDE|103"
25909,"FEDE|106"
25910,"FEDE|105"
25911,"FEDE|106"
25913,"FEDE|113"
25919,"FEDE|103"
25925,"FEDE|222"
25926,"FEDE|105"
25928,"FEDE|218"
25929,"FEDE|113"
25930,"FEDE|105"
25936,"FEDE|106"
25937,"FEDE|105"
25939,"FEDE|218"
25940,"FEDE|108"
25941,"FEDE|106"
25942,"FEDE|218"
25943,"FEDE|107"
25945,"FEDE|108"
25952,"FEDE|218"
25953,"FEDE|219"
25955,"FEDE|210"
25957,"FEDE|218"
25958,"FEDE|210"
25959,"FEDE|222"
25964,"FEDE|107"
25966,"FEDE|107"
25968,"FEDE|107"
25973,"FEDE|125"
25975,"FEDE|108"
25976,"FEDE|218"
25977,"FEDE|108"
25979,"FEDE|103"
25981,"FEDE|103"
25985,"FEDE|219"
25987,"FEDE|210"
25988,"FEDE|105"
25990,"FEDE|106"
25998,"FEDE|119"
26001,"FEDE|110"
26002,"FEDE|110"
26003,"FEDE|107"
26006,"FEDE|107"
26008,"FEDE|110"
26009,"FEDE|107"
26010,"FEDE|102"
26013,"FEDE|102"
26017,"FEDE|102"
26018,"FEDE|102"
26020,"FEDE|102"
26022,"FEDE|107"
26024,"FEDE|110"
26026,"FEDE|106"
26029,"FEDE|102"
26031,"FEDE|107"
26034,"FEDE|102"
26046,"FEDE|106"
26047,"FEDE|102"
26051,"FEDE|105"
26054,"FEDE|106"
26057,"FEDE|102"
26059,"FEDE|106"
26060,"FEDE|106"
26064,"FEDE|106"
26066,"FEDE|106"
26069,"FEDE|105"
26073,"FEDE|402"
26096,"FEDE|133"
26111,"FEDE|128"
26123,"FEDE|604"
26147,"FEDE|135"
26148,"FEDE|237"
26165,"FEDE|134"
26168,"FEDE|125"
26169,"FEDE|123"
26171,"FEDE|123"
26172,"FEDE|111"
26173,"FEDE|108"
26174,"FEDE|115"
26175,"FEDE|102"
26177,"FEDE|129"
26180,"FEDE|102"
26181,"FEDE|115"
26183,"FEDE|129"
26185,"FEDE|108"
26186,"FEDE|105"
26187,"FEDE|123"
26192,"FEDE|115"
26195,"FEDE|115"
26205,"FEDE|111"
26213,"FEDE|102"
26219,"FEDE|105"
26220,"FEDE|119"
26221,"FEDE|102"
26223,"FEDE|102"
26224,"FEDE|402"
26227,"FEDE|105"
26230,"FEDE|102"
26231,"FEDE|111"
26233,"FEDE|105"
26234,"FEDE|105"
26235,"FEDE|110"
26241,"FEDE|110"
26242,"FEDE|105"
26244,"FEDE|102"
26245,"FEDE|102"
26250,"FEDE|108"
26254,"FEDE|109"
26274,"FEDE|111"
26280,"FEDE|115"
26304,"FEDE|125"
26306,"FEDE|135"
26310,"FEDE|109"
26314,"FEDE|124"
26315,"FEDE|107"
26320,"FEDE|124"
26322,"FEDE|110"
26323,"FEDE|102"
26328,"FEDE|102"
26329,"FEDE|107"
26332,"FEDE|107"
26336,"FEDE|107"
26337,"FEDE|102"
26342,"FEDE|102"
26344,"FEDE|102"
26348,"FEDE|107"
26349,"FEDE|111"
26350,"FEDE|102"
26351,"FEDE|102"
26362,"FEDE|108"
26363,"FEDE|109"
26364,"FEDE|108"
26366,"FEDE|103"
26371,"FEDE|102"
26372,"FEDE|108"
26373,"FEDE|106"
26377,"FEDE|108"
26378,"FEDE|108"
26380,"FEDE|106"
26382,"FEDE|108"
26390,"FEDE|102"
26393,"FEDE|102"
26394,"FEDE|108"
26395,"FEDE|103"
26423,"FEDE|102"
26425,"FEDE|114"
26426,"FEDE|132"
26430,"FEDE|102"
26431,"FEDE|114"
26432,"FEDE|110"
26433,"FEDE|134"
26438,"FEDE|108"
26439,"FEDE|103"
26442,"FEDE|110"
26443,"FEDE|103"
26444,"FEDE|103"
26446,"FEDE|114"
26455,"FEDE|102"
26458,"FEDE|103"
26466,"FEDE|106"
26467,"FEDE|106"
26468,"FEDE|106"
26469,"FEDE|101"
26470,"FEDE|103"
26474,"FEDE|102"
26476,"FEDE|604"
26478,"FEDE|101"
26480,"FEDE|101"
26489,"FEDE|106"
26490,"FEDE|106"
26492,"FEDE|106"
26493,"FEDE|103"
26498,"FEDE|103"
26501,"FEDE|106"
26503,"FEDE|124"
26504,"FEDE|242"
26506,"FEDE|245"
26509,"FEDE|102"
26512,"FEDE|109"
26515,"FEDE|107"
26516,"FEDE|137"
26517,"FEDE|109"
26519,"FEDE|242"
26534,"FEDE|127"
26536,"FEDE|402"
26537,"FEDE|115"
26549,"FEDE|133"
26573,"FEDE|111"
26574,"FEDE|117"
26589,"FEDE|137"
26594,"FEDE|109"
26596,"FEDE|105"
26604,"FEDE|266"
26609,"FEDE|126"
26614,"FEDE|103"
26617,"FEDE|103"
26627,"FEDE|105"
26628,"FEDE|123"
26630,"FEDE|102"
26640,"FEDE|109"
26659,"FEDE|113"
26662,"FEDE|121"
26664,"FEDE|103"
26669,"FEDE|106"
26670,"FEDE|103"
26672,"FEDE|107"
26675,"FEDE|113"
26678,"FEDE|102"
26681,"FEDE|102"
26685,"FEDE|121"
26690,"FEDE|102"
26694,"FEDE|102"
26696,"FEDE|121"
26697,"FEDE|113"
26698,"FEDE|105"
26704,"FEDE|106"
26705,"FEDE|111"
26712,"FEDE|101"
26714,"FEDE|102"
26716,"FEDE|102"
26717,"FEDE|108"
26719,"FEDE|102"
26721,"FEDE|119"
26723,"FEDE|108"
26731,"FEDE|108"
26732,"FEDE|103"
26734,"FEDE|103"
26738,"FEDE|103"
26739,"FEDE|101"
26743,"FEDE|103"
26745,"FEDE|108"
26769,"FEDE|101"
26772,"FEDE|111"
26775,"FEDE|605"
26787,"FEDE|413"
26790,"FEDE|123"
26793,"FEDE|243"
26812,"FEDE|205"
26813,"FEDE|105"
26815,"FEDE|102"
26816,"FEDE|101"
26821,"FEDE|103"
26827,"FEDE|102"
26828,"FEDE|102"
26830,"FEDE|110"
26831,"FEDE|101"
26832,"FEDE|103"
26833,"FEDE|102"
26834,"FEDE|102"
26835,"FEDE|122"
26841,"FEDE|102"
26842,"FEDE|102"
26843,"FEDE|103"
26846,"FEDE|102"
26847,"FEDE|122"
26849,"FEDE|103"
26852,"FEDE|112"
26853,"FEDE|112"
26854,"FEDE|101"
26855,"FEDE|102"
26856,"FEDE|122"
26861,"FEDE|107"
26862,"FEDE|105"
26863,"FEDE|107"
26865,"FEDE|107"
26868,"FEDE|110"
26871,"FEDE|101"
26872,"FEDE|205"
26873,"FEDE|105"
26875,"FEDE|107"
26876,"FEDE|102"
26877,"FEDE|102"
26881,"FEDE|102"
26882,"FEDE|102"
26883,"FEDE|105"
26884,"FEDE|205"
26885,"FEDE|110"
26886,"FEDE|102"
26887,"FEDE|112"
26890,"FEDE|122"
26892,"FEDE|102"
26893,"FEDE|102"
26894,"FEDE|102"
26896,"FEDE|103"
26897,"FEDE|105"
26900,"FEDE|122"
26901,"FEDE|205"
26904,"FEDE|102"
26909,"FEDE|110"
26912,"FEDE|205"
26915,"FEDE|112"
26921,"FEDE|102"
26925,"FEDE|101"
26930,"FEDE|109"
26943,"FEDE|134"
26945,"FEDE|252"
26950,"FEDE|405"
26952,"FEDE|410"
26955,"FEDE|133"
26962,"FEDE|402"
26963,"FEDE|402"
26969,"FEDE|402"
26971,"FEDE|402"
26986,"FEDE|106"
26989,"FEDE|102"
26992,"FEDE|102"
26993,"FEDE|113"
26995,"FEDE|108"
26998,"FEDE|108"
26999,"FEDE|102"
27000,"FEDE|113"
27002,"FEDE|102"
27004,"FEDE|108"
27007,"FEDE|102"
27009,"FEDE|102"
27011,"FEDE|108"
27012,"FEDE|112"
27014,"FEDE|118"
27015,"FEDE|102"
27017,"FEDE|102"
27021,"FEDE|102"
27026,"FEDE|102"
27028,"FEDE|102"
27030,"FEDE|102"
27031,"FEDE|102"
27032,"FEDE|113"
27033,"FEDE|102"
27034,"FEDE|102"
27036,"FEDE|118"
27041,"FEDE|112"
27043,"FEDE|102"
27044,"FEDE|108"
27047,"FEDE|108"
27050,"FEDE|102"
27051,"FEDE|108"
27052,"FEDE|102"
27054,"FEDE|102"
27056,"FEDE|113"
27057,"FEDE|112"
27064,"FEDE|118"
27068,"FEDE|102"
27071,"FEDE|118"
27072,"FEDE|108"
27085,"FEDE|132"
27092,"FEDE|111"
27105,"FEDE|413"
27120,"FEDE|132"
27121,"FEDE|117"
27123,"FEDE|243"
27132,"FEDE|123"
27142,"FEDE|109"
27166,"FEDE|604"
27179,"FEDE|123"
27193,"FEDE|103"
27200,"FEDE|118"
27247,"FEDE|605"
27252,"FEDE|105"
27259,"FEDE|125"
27271,"FEDE|242"
27279,"FEDE|123"
27281,"FEDE|604"
27286,"FEDE|109"
27299,"FEDE|107"
27301,"FEDE|101"
27313,"FEDE|605"
27320,"FEDE|119"
27321,"FEDE|108"
27322,"FEDE|108"
27340,"FEDE|133"
27357,"FEDE|111"
27363,"FEDE|222"
27372,"FEDE|102"
27376,"FEDE|107"
27378,"FEDE|107"
27379,"FEDE|107"
27382,"FEDE|109"
27384,"FEDE|125"
27385,"FEDE|109"
27386,"FEDE|102"
27387,"FEDE|118"
27388,"FEDE|118"
27390,"FEDE|102"
27393,"FEDE|102"
27394,"FEDE|102"
27396,"FEDE|109"
27397,"FEDE|604"
27398,"FEDE|125"
27399,"FEDE|102"
27400,"FEDE|125"
27402,"FEDE|107"
27403,"FEDE|102"
27405,"FEDE|102"
27410,"FEDE|101"
27412,"FEDE|118"
27414,"FEDE|109"
27416,"FEDE|604"
27419,"FEDE|107"
27422,"FEDE|133"
27423,"FEDE|261"
27424,"FEDE|403"
27425,"FEDE|109"
27431,"FEDE|105"
27433,"FEDE|111"
27436,"FEDE|117"
27454,"FEDE|133"
27465,"FEDE|125"
27482,"FEDE|242"
27483,"FEDE|256"
27492,"FEDE|109"
27508,"FEDE|117"
27528,"FEDE|109"
27548,"FEDE|113"
27549,"FEDE|103"
27551,"FEDE|103"
27554,"FEDE|111"
27567,"FEDE|102"
27573,"FEDE|102"
27576,"FEDE|108"
27581,"FEDE|102"
27582,"FEDE|102"
27585,"FEDE|107"
27586,"FEDE|108"
27587,"FEDE|107"
27588,"FEDE|102"
27589,"FEDE|108"
27590,"FEDE|107"
27591,"FEDE|102"
27592,"FEDE|101"
27595,"FEDE|107"
27597,"FEDE|101"
27601,"FEDE|107"
27603,"FEDE|105"
27604,"FEDE|102"
27605,"FEDE|102"
27607,"FEDE|107"
27608,"FEDE|107"
27610,"FEDE|102"
27615,"FEDE|107"
27616,"FEDE|107"
27619,"FEDE|102"
27620,"FEDE|108"
27621,"FEDE|108"
27622,"FEDE|102"
27624,"FEDE|102"
27630,"FEDE|102"
27631,"FEDE|108"
27632,"FEDE|105"
27636,"FEDE|102"
27637,"FEDE|102"
27651,"FEDE|202"
27658,"FEDE|102"
27659,"FEDE|106"
27660,"FEDE|101"
27661,"FEDE|107"
27663,"FEDE|114"
27665,"FEDE|114"
27667,"FEDE|107"
27668,"FEDE|107"
27669,"FEDE|103"
27674,"FEDE|102"
27675,"FEDE|106"
27680,"FEDE|103"
27681,"FEDE|106"
27683,"FEDE|114"
27686,"FEDE|102"
27688,"FEDE|107"
27690,"FEDE|115"
27693,"FEDE|114"
27696,"FEDE|114"
27697,"FEDE|101"
27698,"FEDE|102"
27699,"FEDE|137"
27703,"FEDE|133"
27723,"FEDE|115"
27724,"FEDE|202"
27740,"FEDE|105"
27741,"FEDE|261"
27743,"FEDE|106"
27744,"FEDE|101"
27745,"FEDE|110"
27747,"FEDE|110"
27749,"FEDE|106"
27751,"FEDE|101"
27754,"FEDE|110"
27755,"FEDE|107"
27757,"FEDE|106"
27758,"FEDE|106"
27761,"FEDE|116"
27766,"FEDE|106"
27767,"FEDE|116"
27768,"FEDE|107"
27769,"FEDE|102"
27773,"FEDE|106"
27775,"FEDE|106"
27776,"FEDE|102"
27777,"FEDE|106"
27779,"FEDE|109"
27780,"FEDE|106"
27781,"FEDE|109"
27782,"FEDE|101"
27784,"FEDE|107"
27787,"FEDE|106"
27788,"FEDE|116"
27789,"FEDE|101"
27790,"FEDE|106"
27795,"FEDE|101"
27798,"FEDE|109"
27800,"FEDE|109"
27802,"FEDE|106"
27804,"FEDE|102"
27806,"FEDE|115"
27826,"FEDE|108"
27828,"FEDE|103"
27829,"FEDE|117"
27831,"FEDE|117"
27832,"FEDE|107"
27833,"FEDE|102"
27834,"FEDE|103"
27836,"FEDE|109"
27837,"FEDE|102"
27838,"FEDE|103"
27842,"FEDE|103"
27845,"FEDE|108"
27846,"FEDE|102"
27848,"FEDE|117"
27850,"FEDE|109"
27851,"FEDE|109"
27853,"FEDE|102"
27854,"FEDE|107"
27856,"FEDE|102"
27857,"FEDE|117"
27858,"FEDE|102"
27860,"FEDE|103"
27861,"FEDE|107"
27862,"FEDE|102"
27865,"FEDE|102"
27867,"FEDE|103"
27868,"FEDE|109"
27871,"FEDE|109"
27885,"FEDE|123"
27886,"FEDE|134"
27901,"FEDE|111"
27928,"FEDE|133"
27949,"FEDE|133"
27955,"FEDE|106"
27957,"FEDE|109"
27960,"FEDE|106"
27966,"FEDE|106"
27967,"FEDE|106"
27968,"FEDE|102"
27969,"FEDE|113"
27972,"FEDE|118"
27974,"FEDE|103"
27975,"FEDE|102"
27976,"FEDE|102"
27978,"FEDE|110"
27979,"FEDE|109"
27983,"FEDE|102"
27989,"FEDE|102"
27991,"FEDE|102"
27997,"FEDE|109"
27998,"FEDE|108"
27999,"FEDE|110"
28000,"FEDE|113"
28001,"FEDE|102"
28003,"FEDE|102"
28004,"FEDE|110"
28008,"FEDE|110"
28009,"FEDE|106"
28010,"FEDE|108"
28011,"FEDE|102"
28013,"FEDE|103"
28017,"FEDE|106"
28018,"FEDE|108"
28020,"FEDE|106"
28023,"FEDE|106"
28024,"FEDE|106"
28025,"FEDE|102"
28026,"FEDE|106"
28027,"FEDE|113"
28028,"FEDE|102"
28033,"FEDE|103"
28034,"FEDE|108"
28036,"FEDE|110"
28037,"FEDE|109"
28038,"FEDE|106"
28039,"FEDE|102"
28040,"FEDE|103"
28041,"FEDE|102"
28044,"FEDE|109"
28045,"FEDE|113"
28047,"FEDE|106"
28052,"FEDE|118"
28054,"FEDE|102"
28056,"FEDE|103"
28057,"FEDE|102"
28059,"FEDE|108"
28060,"FEDE|106"
28063,"FEDE|102"
28064,"FEDE|106"
28065,"FEDE|113"
28066,"FEDE|102"
28070,"FEDE|106"
28071,"FEDE|110"
28072,"FEDE|118"
28074,"FEDE|118"
28077,"FEDE|118"
28078,"FEDE|102"
28079,"FEDE|113"
28080,"FEDE|103"
28081,"FEDE|102"
28084,"FEDE|109"
28085,"FEDE|106"
28086,"FEDE|113"
28093,"FEDE|118"
28100,"FEDE|119"
28111,"FEDE|228"
28115,"FEDE|420"
28133,"FEDE|102"
28135,"FEDE|101"
28139,"FEDE|102"
28143,"FEDE|103"
28144,"FEDE|102"
28149,"FEDE|103"
28151,"FEDE|109"
28155,"FEDE|106"
28159,"FEDE|221"
28160,"FEDE|106"
28162,"FEDE|102"
28165,"FEDE|106"
28166,"FEDE|109"
28169,"FEDE|106"
28175,"FEDE|221"
28177,"FEDE|221"
28189,"FEDE|245"
28198,"FEDE|125"
28216,"FEDE|111"
28227,"FEDE|111"
28249,"FEDE|101"
28252,"FEDE|109"
28259,"FEDE|233"
28274,"FEDE|123"
28293,"FEDE|109"
28318,"FEDE|109"
28324,"FEDE|102"
28326,"FEDE|102"
28330,"FEDE|105"
28331,"FEDE|102"
28334,"FEDE|102"
28335,"FEDE|109"
28336,"FEDE|109"
28338,"FEDE|109"
28339,"FEDE|122"
28341,"FEDE|106"
28342,"FEDE|109"
28343,"FEDE|108"
