"PERSON_ID","Employee_count","contract_type","work_condition","job_category","ECONOMIC_SECTOR","PAY","Work_description","Company_category","Working_hours","job_dep"
12960,"tr_5","CDI","C","O","CL",19690,"673c","ct_9",1668,"17"
12969,"tr_4","CDI","C","O","CM",25004,"624d","ct_9",2101,"33"
12973,"tr_5","CDI","C","O","QB",19147,"525d","ct_8",1704,"17"
12975,"tr_6","CDI","C","O","QA",22355,"526a","ct_3",1819,"33"
12982,"tr_4","CDI","C","O","QB",18073,"525d","ct_9",1785,"17"
12994,"tr_1","CDI","C","O","SZ",16319,"671c","ct_9",1497,"17"
13016,"tr_4","CDI","C","O","HZ",22228,"641a","ct_9",2200,"17"
13023,"tr_1","CDD","C","O","JB",18255,"554g","ct_9",1827,"85"
13025,"tr_1","CDI","N","O","TZ",8433,"563c","ct_7",666,"17"
13029,"tr_5","CDI","C","O","QB",15680,"526d","ct_8",1080,"17"
13031,"tr_5","CDI","P","O","PZ",12908,"422a","ct_8",431,"17"
13036,"tr_6","CDI","C","O","SZ",21869,"524c","ct_4",1820,"17"
13057,"tr_2","CDI","C","O","KZ",25243,"376c","ct_9",1820,"33"
13063,"tr_6","CDI","C","O","GZ",34782,"487a","ct_9",1820,"16"
13066,"tr_2","CDI","C","O","CH",29755,"623a","ct_9",1991,"17"
13071,"tr_1","CDI","C","O","AZ",16715,"542a","ct_9",1899,"17"
13072,"tr_6","CDI","C","O","QA",8386,"526a","ct_3",897,"17"
13080,"tr_4","CDI","C","O","QB",21535,"523d","ct_3",1950,"17"
13084,"tr_2","CDI","P","O","QB",21636,"563b","ct_9",1990,"17"
13092,"tr_6","CDI","C","O","CL",42210,"474a","ct_9",1865,"17"
13093,"tr_6","CDI","C","O","QA",19720,"523d","ct_3",1820,"17"
13100,"tr_4","CDI","P","O","IZ",9050,"561d","ct_9",1052,"17"
13107,"tr_4","CDI","C","O","MA",20147,"475a","ct_9",1781,"33"
13108,"tr_4","CDI","C","O","FZ",34175,"472c","ct_9",1757,"17"
13120,"tr_4","CDI","C","O","CM",19863,"622e","ct_9",1820,"17"
13127,"tr_4","AUT","C","X","MA",26503,"543e","ct_8",1820,"17"
13129,"tr_5","AUT","C","O","PZ",23613,"422b","ct_1",1820,"17"
13132,"tr_2","CDI","P","O","PZ",12778,"423b","ct_9",2150,"17"
13140,"tr_2","CDI","C","O","CA",14318,"636c","ct_6",1334,"17"
13141,"tr_6","AUT","C","O","QB",35577,"563a","ct_2",2275,"17"
13154,"tr_1","CDI","P","O","MC",23250,"543g","ct_9",1524,"17"
13173,"tr_4","CDI","C","O","DZ",33093,"622c","ct_9",1984,"17"
13175,"tr_1","CDI","C","O","GZ",20508,"682a","ct_9",1874,"17"
13177,"tr_1","CDI","C","O","IZ",13392,"636d","ct_9",1040,"17"
13188,"tr_6","AUT","N","O","OZ",4379,"532c","ct_1",NA,"36"
13201,"tr_1","CDI","C","O","MA",38781,"387b","ct_9",1792,"17"
13206,"tr_6","CDI","C","O","SZ",23612,"342d","ct_4",1871,"17"
13213,"tr_4","CDI","C","O","GZ",87191,"374a","ct_9",1785,"92"
13226,"tr_1","CDI","N","O","QB",23188,"563a","ct_7",3000,"17"
13227,"tr_1","CDI","C","O","CG",19326,"481b","ct_9",1616,"17"
13238,"tr_5","CDI","C","O","CG",22473,"672a","ct_9",1771,"18"
13239,"tr_3","CDI","C","O","JC",37461,"373d","ct_9",1830,"18"
13241,"tr_2","CDI","C","O","LZ",22418,"632a","ct_9",1715,"33"
13244,"tr_6","CDI","C","O","GZ",5196,"653a","ct_9",555,"18"
13256,"tr_3","CDI","C","O","QB",16762,"525d","ct_8",1731,"03"
13258,"tr_3","CDI","C","O","CH",54964,"387c","ct_9",1820,"18"
13262,"tr_1","CDI","C","O","LZ",38691,"376g","ct_9",1623,"18"
13269,"tr_6","CDI","P","O","NZ",14170,"684a","ct_9",1035,"18"
13277,"tr_1","CDI","C","O","KZ",32263,"376c","ct_9",1820,"18"
13278,"tr_4","CDI","C","O","QB",21626,"526a","ct_8",1868,"18"
13284,"tr_1","CDI","C","O","IZ",20949,"488b","ct_9",1849,"41"
13285,"tr_4","CDI","C","O","HZ",33691,"389a","ct_9",1813,"18"
13287,"tr_2","CDI","C","O","IZ",14257,"636d","ct_8",1302,"18"
13295,"tr_5","CDI","C","O","CG",18881,"637a","ct_9",1835,"18"
13297,"tr_2","CDI","C","O","PZ",11718,"543g","ct_8",1077,"18"
13310,"tr_6","CDI","C","O","CA",24791,"625f","ct_9",1952,"18"
13317,"tr_1","CDI","P","O","MA",21274,"543b","ct_9",1451,"18"
13321,"tr_2","CDI","C","O","HZ",22442,"487b","ct_9",2078,"18"
13322,"tr_3","CDI","C","O","QB",28314,"434a","ct_8",1636,"18"
13325,"tr_3","CDI","C","O","PZ",20342,"461b","ct_8",1820,"18"
13329,"tr_1","CDI","N","O","TZ",10578,"563c","ct_7",1099,"18"
13339,"tr_2","CDI","C","O","IZ",32802,"461d","ct_9",1933,"18"
13348,"tr_1","APP","C","A","GZ",11428,"682a","ct_9",1476,"18"
13350,"tr_1","CDI","P","O","MA",9308,"372c","ct_9",661,"18"
13370,"tr_5","CDI","C","O","CH",25930,"628g","ct_9",1541,"23"
13373,"tr_3","CDI","C","O","SZ",10597,"435b","ct_8",1269,"18"
13375,"tr_5","CDI","C","O","HZ",27942,"461f","ct_9",1895,"18"
13376,"tr_3","CDI","C","O","HZ",32547,"333c","ct_9",1815,"18"
13384,"tr_6","AUT","C","O","QA",22907,"525d","ct_3",1772,"03"
13390,"tr_4","CDI","C","O","QB",15648,"525d","ct_8",1342,"18"
13397,"tr_5","CDI","C","O","MA",24677,"461d","ct_9",1860,"18"
13405,"tr_1","CDI","P","O","QA",56393,"344b","ct_8",922,"18"
13412,"tr_6","CDI","C","O","CH",61413,"384a","ct_9",1820,"18"
13413,"tr_4","CDI","C","O","GZ",19512,"551a","ct_9",1885,"18"
13415,"tr_5","CDD","C","O","OZ",4696,"524c","ct_2",677,"18"
13417,"tr_5","CDI","C","O","RZ",18054,"542a","ct_8",1685,"41"
13425,"tr_5","CDI","C","O","CH",19318,"623g","ct_9",1321,"18"
13429,"tr_6","CDI","C","O","OZ",22766,"376f","ct_8",1468,"18"
13440,"tr_6","CDI","C","O","OZ",22330,"461e","ct_8",1885,"18"
13443,"tr_6","CDI","C","O","HZ",27589,"487b","ct_9",1771,"18"
13454,"tr_4","CDI","C","O","DZ",31394,"622c","ct_9",1819,"18"
13456,"tr_6","CDI","C","O","HZ",22937,"676d","ct_9",1624,"94"
13463,"tr_1","CDI","C","O","NZ",19726,"534a","ct_9",1848,"18"
13465,"tr_5","CDI","C","O","CH",20644,"676c","ct_9",1467,"18"
13467,"tr_3","CDI","C","O","QB",16189,"525d","ct_8",1731,"03"
13478,"tr_4","CDI","C","O","HZ",20377,"451a","ct_9",1821,"18"
13480,"tr_4","CDI","C","O","QB",17031,"526a","ct_9",1313,"18"
13488,"tr_6","CDI","C","O","GZ",8170,"676c","ct_9",1055,"18"
13489,"tr_2","CDI","C","O","GZ",24642,"634c","ct_9",1786,"18"
13500,"tr_3","CDI","C","O","QB",13165,"434e","ct_8",1039,"18"
13507,"tr_4","CDI","C","O","HZ",29917,"641a","ct_9",2200,"18"
13516,"tr_4","CDI","C","O","PZ",37432,"341a","ct_8",1820,"18"
13521,"tr_4","CDI","C","O","CB",18626,"627b","ct_9",1617,"18"
13523,"tr_4","CDI","C","O","HZ",27981,"654b","ct_9",1589,"18"
13524,"tr_3","CDI","C","O","NZ",5054,"534a","ct_9",455,"78"
13528,"tr_1","CDI","C","O","GZ",31016,"462e","ct_9",1380,"58"
13531,"tr_1","CDI","C","O","RZ",17017,"533b","ct_9",1664,"42"
13533,"tr_4","CDI","C","O","QB",21157,"526a","ct_8",1834,"18"
13539,"tr_4","CDI","C","O","QB",22742,"434f","ct_8",1802,"18"
13540,"tr_1","CDI","C","O","KZ",26187,"467a","ct_9",1606,"18"
13552,"tr_6","AUT","C","O","QA",20626,"526a","ct_3",1819,"18"
13553,"tr_3","CDI","C","O","CB",10177,"627c","ct_9",1347,"18"
13554,"tr_6","CDI","C","O","CH",36335,"374d","ct_9",1645,"41"
13555,"tr_3","CDI","P","O","IZ",8554,"561d","ct_9",1161,"18"
13562,"tr_2","CDI","P","O","QB",8349,"435b","ct_8",996,"18"
13563,"tr_2","CDI","C","O","PZ",10547,"525b","ct_8",1279,"18"
13568,"tr_6","CDI","P","O","KZ",29528,"545c","ct_9",1456,"18"
13579,"tr_1","CDI","C","O","BZ",27942,"481b","ct_9",1684,"18"
13584,"tr_3","AUT","C","O","QB",21634,"563b","ct_2",1736,"18"
13591,"tr_6","CDI","C","O","QA",19372,"526a","ct_3",1807,"18"
13593,"tr_3","CDI","C","O","GZ",14938,"676c","ct_9",1779,"18"
13595,"tr_3","CDI","C","O","MA",21389,"543b","ct_8",1560,"18"
13599,"tr_2","CDI","P","O","QB",9253,"435b","ct_8",996,"18"
13600,"tr_5","CDI","C","O","CL",31937,"474c","ct_9",1914,"18"
13601,"tr_3","CDI","C","O","GZ",14968,"653a","ct_9",1126,"18"
13607,"tr_2","CDI","C","O","FZ",17639,"681a","ct_9",1701,"18"
13609,"tr_5","CDI","C","O","QA",24114,"431f","ct_9",1840,"58"
13612,"tr_3","CDI","C","O","JC",18034,"477a","ct_9",1750,"18"
13617,"tr_0","CDI","C","O","MC",5356,"526b","ct_6",526,"18"
13628,"tr_2","CDI","C","O","FZ",23900,"543b","ct_9",1897,"18"
13629,"tr_3","CDI","P","O","PZ",12689,"421b","ct_8",910,"18"
13639,"tr_2","CDI","C","O","GZ",53090,"462e","ct_9",1976,"18"
13640,"tr_1","AUT","C","X","IZ",13811,"561f","ct_9",1186,"18"
13644,"tr_5","CDI","C","O","CH",51743,"380a","ct_9",1820,"18"
13645,"tr_4","CDI","C","O","GZ",56400,"374c","ct_9",1246,"18"
13662,"tr_6","CDI","C","O","CL",19117,"624c","ct_9",1690,"36"
13669,"tr_3","CDI","C","O","CC",14128,"627d","ct_9",1585,"18"
13674,"tr_3","CDI","C","O","CC",17644,"675b","ct_9",1843,"18"
13677,"tr_3","AUT","C","O","OZ",16239,"621f","ct_2",1814,"18"
13678,"tr_6","AUT","C","O","OZ",19464,"621f","ct_2",1840,"18"
13679,"tr_5","CDI","C","O","NZ",14333,"463d","ct_9",691,"18"
13683,"tr_2","CDI","C","O","FZ",17021,"681a","ct_9",1701,"18"
13684,"tr_4","CDI","C","O","FZ",21633,"671c","ct_9",1521,"18"
13687,"tr_1","CDI","C","O","GZ",29837,"634a","ct_9",1785,"18"
13691,"tr_2","CDD","C","O","HZ",5205,"642a","ct_9",578,"18"
13692,"tr_1","CDI","C","O","FZ",21728,"681a","ct_9",1669,"19"
13694,"tr_2","CDD","C","O","FZ",17325,"632a","ct_9",1820,"19"
13707,"tr_6","AUT","C","O","OZ",20231,"523b","ct_1",1820,"92"
13736,"tr_1","CDI","C","O","QA",18832,"526b","ct_8",1648,"19"
13738,"tr_1","CDD","C","O","IZ",5381,"561b","ct_9",519,"19"
13740,"tr_4","CDI","C","O","CC",28111,"543f","ct_9",1771,"19"
13741,"tr_5","CDI","C","O","CM",18598,"543g","ct_9",1820,"19"
13748,"tr_6","AUT","C","O","QA",25658,"432b","ct_3",1167,"19"
13752,"tr_1","CDI","C","O","FZ",16011,"681b","ct_9",1820,"19"
13758,"tr_4","CDI","C","O","NZ",26605,"373d","ct_9",1658,"19"
13771,"tr_1","CDI","N","O","QB",18211,"563a","ct_7",3000,"19"
13772,"tr_6","CDI","C","O","NZ",18358,"684a","ct_9",1820,"19"
13788,"tr_3","CDI","C","O","GZ",13972,"676c","ct_9",1121,"19"
13790,"tr_4","CDI","C","O","CE",17478,"542a","ct_9",1305,"46"
13796,"tr_1","CDI","N","O","QB",26165,"563b","ct_7",2986,"19"
13801,"tr_2","CDI","C","O","PZ",17577,"423b","ct_9",1820,"19"
13804,"tr_3","CDI","C","O","MA",18669,"461c","ct_8",1653,"19"
13807,"tr_4","CDI","C","O","HZ",19061,"676c","ct_9",1820,"19"
13810,"tr_5","CDI","P","O","GZ",15043,"554d","ct_9",1449,"87"
13820,"tr_6","AUT","C","O","QA",25123,"431f","ct_3",1827,"19"
13825,"tr_5","CDI","P","O","SZ",18377,"563b","ct_8",1646,"19"
13828,"tr_1","CDI","C","O","GZ",12994,"478c","ct_9",1378,"19"
13833,"tr_1","TOA","C","O","IZ",6478,"561c","ct_9",762,"2B"
13843,"tr_4","CDI","C","O","FZ",27704,"621a","ct_9",1692,"19"
13846,"tr_3","CDI","C","O","CK",34775,"475b","ct_9",1956,"46"
13848,"tr_6","AUT","C","O","OZ",22345,"532a","ct_1",2028,"36"
13877,"tr_4","CDI","C","O","QB",34085,"434a","ct_8",1820,"19"
13881,NA,NA,NA,"A","IZ",3644,"561c",NA,384,"19"
13890,"tr_4","CDI","C","O","OZ",20701,"543e","ct_8",2044,"19"
13896,"tr_3","CDI","C","O","CC",23905,"627d","ct_9",1622,"19"
13897,"tr_6","CDI","C","O","QA",17323,"432b","ct_3",1820,"19"
13899,"tr_4","CDI","C","O","QB",24448,"526a","ct_8",1800,"19"
13912,"tr_0","CDI","N","O","QB",2896,"563a","ct_7",851,"19"
13917,"tr_1","CDI","N","O","QB",16122,"563a","ct_7",3000,"19"
13919,"tr_1","CDI","N","O","QB",18812,"563a","ct_7",3000,"19"
13921,"tr_2","CDI","P","O","IZ",7853,"561d","ct_9",654,"19"
13924,"tr_1","TOA","C","O","NZ",12300,"691c","ct_8",1469,"19"
13931,"tr_2","CDI","C","O","FZ",15255,"632e","ct_9",1470,"19"
13934,"tr_4","CDI","C","O","HZ",28994,"466c","ct_9",1638,"19"
13938,"tr_3","CDI","C","O","QB",16967,"674d","ct_9",1820,"19"
13942,"tr_6","CDI","C","O","HZ",19463,"684a","ct_9",1975,"19"
13943,"tr_2","CDI","C","O","HZ",20269,"546c","ct_9",1980,"19"
13949,"tr_5","CDI","C","O","QB",24404,"434d","ct_8",1820,"19"
13973,"tr_6","CDI","C","O","QA",23270,"526a","ct_3",1819,"19"
13974,"tr_5","CDI","C","O","CC",4536,"676c","ct_9",649,"19"
13977,"tr_3","CDI","C","O","MA",35029,"472b","ct_9",1523,"19"
13981,"tr_6","CDI","C","O","HZ",19251,"641a","ct_9",2187,"19"
13985,"tr_5","CDI","C","O","GZ",15950,"552a","ct_9",1669,"19"
13988,"tr_2","CDI","C","O","MA",30013,"461e","ct_9",1666,"19"
13992,"tr_2","CDI","C","O","QB",15073,"434g","ct_8",1523,"23"
13997,"tr_2","CDI","C","O","GZ",12626,"551a","ct_9",1303,"19"
13998,"tr_4","AUT","C","O","PZ",10066,"422e","ct_1",1470,"19"
14018,"tr_4","CDI","C","O","DZ",63867,"373b","ct_9",1778,"87"
14021,"tr_4","CDI","C","O","QB",8857,"526d","ct_8",461,"19"
14022,"tr_3","CDI","C","O","QB",20965,"526d","ct_8",1800,"19"
14028,"tr_1","CDI","C","O","FZ",19123,"632g","ct_9",1610,"19"
14043,"tr_1","CDI","C","O","FZ",20245,"671c","ct_9",1729,"19"
14046,"tr_2","CDI","C","O","GZ",27138,"481b","ct_9",2027,"21"
14048,"tr_1","CDI","C","O","FZ",23576,"632e","ct_6",1820,"21"
14051,"tr_1","CDI","P","O","MA",29104,"461d","ct_9",1540,"21"
14059,"tr_4","CDI","C","O","CE",26004,"625c","ct_9",606,"71"
14060,"tr_6","CDI","C","O","CI",36272,"387d","ct_9",1736,"21"
14068,"tr_3","APP","C","A","MA",10254,"543h","ct_9",1338,"71"
14072,"tr_4","CDI","C","O","HZ",24257,"655a","ct_9",1806,"21"
14075,"tr_1","CDI","N","O","QB",13657,"563a","ct_7",2668,"21"
14078,"tr_1","CDI","C","O","MA",27936,"461d","ct_9",1663,"21"
14081,"tr_6","CDI","C","O","QA",19604,"525d","ct_3",1819,"21"
14089,"tr_1","CDI","P","O","SZ",3032,"562b","ct_9",526,"21"
14095,"tr_4","CDI","P","O","GZ",17704,"552a","ct_9",1741,"21"
14102,"tr_4","CDI","C","O","QB",9700,"676e","ct_8",1820,"21"
14107,"tr_6","CDI","C","O","CL",34771,"474c","ct_9",2021,"21"
14108,"tr_2","CDI","P","O","KZ",18969,"467a","ct_9",1534,"21"
14114,"tr_5","CDI","C","O","CA",37956,"475a","ct_9",1820,"21"
14116,"tr_1","CDI","P","O","SZ",8402,"564b","ct_9",798,"71"
14121,"tr_3","CDD","C","O","QB",16603,"525d","ct_3",1831,"21"
14125,"tr_4","CDI","C","O","QA",36284,"431a","ct_9",1820,"21"
14132,"tr_4","CDI","P","O","QA",19452,"542a","ct_1",1451,"21"
14140,"tr_3","CDI","C","O","PZ",34838,"422b","ct_8",1820,"21"
14151,"tr_1","CDI","C","O","NZ",19292,"631a","ct_9",1759,"21"
14152,"tr_5","CDI","C","O","CJ",16601,"622e","ct_9",1280,"21"
14155,"tr_5","CDI","C","O","MB",25951,"451e","ct_1",1814,"21"
14160,"tr_0","CDI","C","O","NZ",29847,"461d","ct_9",2043,"21"
14161,"tr_1","CDI","C","O","FZ",27857,"481b","ct_9",1787,"21"
14167,"tr_3","CDI","C","O","CH",26623,"477a","ct_9",1429,"21"
14170,"tr_1","AUT","P","O","PZ",24730,"421b","ct_2",1365,"21"
14174,"tr_6","AUT","C","O","OZ",27902,"532a","ct_1",3000,"36"
14176,"tr_1","CDI","N","O","QB",3900,"563a","ct_7",814,"21"
14182,"tr_1","CDI","C","O","QA",32681,"431f","ct_8",1757,"21"
14184,"tr_5","CDI","C","O","IZ",17666,"435a","ct_8",1539,"21"
14192,"tr_2","AUT","C","O","PZ",28264,"421b","ct_2",1820,"21"
14198,"tr_1","CDI","C","O","SZ",13426,"562b","ct_9",1373,"21"
14207,"tr_6","CDD","C","O","QA",5963,"525d","ct_3",432,"21"
14208,"tr_5","CDI","P","O","GZ",14633,"552a","ct_9",1580,"21"
14210,"tr_5","CDI","C","O","QB",17365,"542a","ct_8",1603,"21"
14215,"tr_2","CDI","C","O","OZ",51585,"333e","ct_5",1820,"21"
14216,"tr_3","CDI","C","O","NZ",11444,"676c","ct_9",1596,"21"
14217,"tr_5","CDI","C","O","GZ",68894,"374d","ct_9",1491,"92"
14223,"tr_6","AUT","C","O","OZ",20898,"621f","ct_2",1820,"21"
14229,"tr_1","CDI","C","O","QB",39879,"434a","ct_8",1639,"21"
14239,"tr_2","CDI","C","O","CH",21767,"474a","ct_9",1850,"21"
14257,"tr_3","CDI","C","O","CA",19088,"461b","ct_9",1774,"21"
14259,"tr_5","CDI","C","O","QA",10306,"526e","ct_9",1030,"21"
14264,"tr_1","CDI","P","O","GZ",19330,"554f","ct_9",1604,"21"
14275,"tr_3","CDI","C","O","MA",13988,"478b","ct_9",1147,"21"
14285,"tr_5","CDI","C","O","CA",18409,"471a","ct_9",1778,"56"
14288,"tr_1","CDI","C","O","KZ",16769,"467a","ct_9",1820,"21"
14289,"tr_2","CDI","C","O","NZ",23704,"631a","ct_9",1947,"71"
14301,"tr_1","CDD","C","O","QB",9249,"434b","ct_9",1099,"21"
14314,"tr_3","CDI","C","O","GZ",33824,"463e","ct_9",1620,"21"
14322,"tr_5","CDI","C","O","CC",23149,"651a","ct_9",1902,"21"
14324,"tr_1","CDI","C","O","MA",14377,"461d","ct_9",1820,"21"
14330,"tr_5","CDI","C","O","QB",24164,"434d","ct_8",1684,"21"
14334,"tr_4","CDI","C","O","QB",17488,"525d","ct_8",1568,"21"
14339,"tr_5","CDI","C","O","CE",28066,"476b","ct_9",1862,"21"
14355,"tr_4","CDI","C","O","NZ",6211,"684a","ct_9",680,"21"
14357,"tr_3","CDI","C","O","IZ",21447,"468a","ct_9",1671,"21"
14359,"tr_0","CDI","N","O","QB",824,"563a","ct_7",274,"21"
14361,"tr_1","CDI","C","O","IZ",22337,"561c","ct_9",1778,"73"
14364,"tr_2","CDI","C","O","MA",24636,"461e","ct_9",1505,"71"
14365,"tr_6","CDI","C","O","KZ",37504,"376d","ct_9",1820,"21"
14373,"tr_6","CDI","C","O","QA",27222,"433a","ct_8",1722,"21"
14377,"tr_3","CDI","P","O","QB",14483,"525d","ct_8",1362,"21"
14386,"tr_3","CDI","P","O","QB",19762,"526a","ct_8",1417,"70"
14388,"tr_3","CDI","P","O","GZ",6181,"542a","ct_9",828,"21"
14398,"tr_1","TOA","P","O","IZ",5170,"561f","ct_9",565,"21"
14400,"tr_6","CDI","C","O","QA",28834,"333f","ct_3",1820,"21"
14404,"tr_6","CDI","C","O","GZ",25778,"676c","ct_9",1879,"21"
14409,"tr_4","CDI","C","O","HZ",26288,"621d","ct_9",1820,"25"
14426,"tr_6","CDI","C","O","MB",35366,"479a","ct_5",2078,"21"
14441,"tr_1","TTP","C","O","NZ",10276,"633a","ct_9",997,"21"
14445,"tr_5","CDI","C","O","QB",14036,"525d","ct_8",1001,"21"
14464,"tr_6","CDI","C","O","CM",47350,"385a","ct_9",1778,"71"
14466,"tr_6","CDD","C","O","OZ",10476,"525b","ct_2",892,"21"
14471,"tr_4","CDI","C","O","NZ",19688,"543b","ct_9",1708,"21"
14474,"tr_3","CDI","P","O","GZ",13779,"543b","ct_9",1235,"25"
14489,"tr_3","CDI","C","O","GZ",16834,"551a","ct_9",1935,"21"
14490,"tr_1","CDI","N","O","QB",9378,"563a","ct_7",3000,"21"
14503,"tr_1","CDI","C","O","MA",44859,"373c","ct_9",1820,"21"
14507,"tr_6","CDI","C","O","HZ",21216,"451a","ct_9",1861,"21"
14514,"tr_6","CDI","C","O","CB",15369,"675a","ct_9",1620,"21"
14515,"tr_2","CDI","C","O","FZ",23217,"632j","ct_9",1773,"21"
14520,"tr_5","CDI","C","O","MB",24941,"451e","ct_1",1814,"21"
14524,"tr_5","CDI","C","O","PZ",33732,"422b","ct_8",1820,"21"
14528,"tr_3","CDI","C","O","HZ",26921,"481b","ct_9",1750,"21"
14530,"tr_5","CDI","C","O","GZ",18102,"552a","ct_9",1813,"21"
14534,"tr_1","CDI","C","O","CA",18024,"554b","ct_9",1771,"21"
14535,"tr_1","CDI","P","O","KZ",17464,"545c","ct_6",884,"21"
14539,"tr_5","CDI","C","O","CM",35724,"477b","ct_9",1787,"21"
14540,"tr_3","CDI","C","O","DZ",33007,"477c","ct_9",1819,"21"
14550,"tr_1","TTP","N","O","NZ",9563,"626a","ct_9",923,"21"
14561,"tr_5","CDI","C","O","NZ",53656,"461f","ct_9",1820,"39"
14563,"tr_5","CDI","C","O","FZ",23095,"621d","ct_9",1576,"50"
14568,"tr_2","CDI","C","O","CE",39539,"484a","ct_9",1909,"21"
14569,"tr_6","CDI","C","O","CF",23199,"628g","ct_9",1771,"21"
14575,"tr_1","CDI","C","O","FZ",19597,"632f","ct_9",1749,"21"
14577,"tr_1","CDI","C","O","GZ",25321,"633b","ct_9",1836,"21"
14587,"tr_5","CDI","C","O","CJ",13605,"473c","ct_9",1025,"21"
14589,"tr_2","CDI","C","O","CL",23155,"627d","ct_9",1748,"21"
14606,"tr_5","CDI","C","O","CG",18093,"626b","ct_9",1644,"39"
14608,"tr_1","CDD","C","O","NZ",11049,"631a","ct_6",1338,"21"
14623,"tr_4","CDI","C","O","MC",19167,"653a","ct_9",1919,"21"
14635,"tr_3","CDI","C","O","NZ",22580,"476a","ct_9",1789,"21"
14639,"tr_4","CDI","C","O","QB",23411,"526a","ct_9",1820,"21"
14645,"tr_5","CDI","C","O","HZ",21500,"641a","ct_9",2200,"21"
14648,"tr_6","CDI","C","O","QA",18843,"525d","ct_9",1820,"21"
14655,"tr_3","CDI","C","O","FZ",18528,"632g","ct_9",1621,"21"
14657,"tr_5","CDI","C","O","PZ",34381,"341b","ct_8",1785,"21"
14661,"tr_3","CDI","C","O","QA",4988,"526e","ct_9",937,"25"
14666,"tr_6","CDI","C","O","HZ",20856,"451a","ct_9",1861,"21"
14668,"tr_4","CDI","C","O","CM",24194,"628b","ct_9",1330,"21"
14673,"tr_6","CDI","C","O","QB",16964,"563b","ct_8",1329,"21"
14676,"tr_5","CDD","P","O","NZ",7848,"684a","ct_9",715,"21"
14678,"tr_5","CDI","C","O","PZ",31061,"341b","ct_8",1785,"21"
14684,"tr_1","CDI","C","O","HZ",5083,"642a","ct_9",572,"21"
14696,"tr_4","CDI","C","O","QB",17553,"526d","ct_8",1503,"21"
14698,"tr_2","CDI","P","O","GZ",8024,"551a","ct_9",972,"21"
14719,"tr_3","CDI","C","O","GZ",14033,"462b","ct_9",1522,"89"
14724,"tr_1","CDI","C","O","CH",21214,"623a","ct_9",1830,"21"
14731,"tr_1","CDI","C","O","DZ",24702,"486b","ct_9",1820,"21"
14741,"tr_4","CDI","C","O","OZ",27909,"543g","ct_1",1820,"71"
14743,"tr_3","CDI","C","O","FZ",17692,"632a","ct_9",1609,"21"
14746,"tr_3","CDI","P","O","CG",10838,"626b","ct_9",563,"21"
14747,"tr_1","CDI","C","O","NZ",33513,"374d","ct_9",1708,"21"
14756,"tr_1","CDI","C","O","IZ",10808,"561d","ct_9",1163,"21"
14772,"tr_3","CDI","C","O","CC",20709,"627f","ct_9",973,"21"
14779,"tr_2","CDI","C","O","PZ",20488,"421b","ct_8",1820,"21"
14780,"tr_3","CDI","C","O","GZ",26370,"543b","ct_9",2017,"21"
14783,"tr_1","APP","C","A","GZ",9617,"676c","ct_9",1258,"21"
14791,"tr_3","CDI","C","O","MA",24050,"473b","ct_9",1820,"21"
14797,"tr_1","CDI","P","O","GZ",11998,"462e","ct_9",728,"21"
14799,"tr_1","CDI","C","O","QA",17349,"526b","ct_6",1611,"21"
14807,"tr_2","CDI","C","O","QB",11661,"434b","ct_8",1244,"21"
14813,"tr_2","CDI","C","O","GZ",28765,"462b","ct_9",2134,"21"
14815,"tr_5","CDI","C","O","HZ",43922,"387a","ct_9",1820,"21"
14827,"tr_2","CDI","C","O","GZ",49164,"374d","ct_9",1946,"21"
14833,"tr_3","CDI","C","O","GZ",59164,"373c","ct_9",2032,"21"
14834,"tr_6","CDI","C","O","QA",19941,"525d","ct_9",1820,"21"
14835,"tr_6","CDI","C","O","CF",49825,"475b","ct_9",1706,"21"
14839,"tr_6","CDI","C","O","FZ",18106,"633a","ct_9",1142,"93"
14840,"tr_2","CDD","C","O","GZ",6316,"643a","ct_9",690,"21"
14841,"tr_6","CDI","C","O","CJ",26739,"672a","ct_9",1856,"21"
14847,"tr_6","AUT","C","O","OZ",19011,"621f","ct_2",1822,"21"
14852,"tr_1","TTP","C","O","NZ",17261,"676a","ct_9",1663,"21"
14860,"tr_6","CDI","C","O","KZ",21219,"545c","ct_8",1820,"21"
14864,"tr_4","CDI","C","O","MC",19356,"653a","ct_9",1919,"21"
14868,"tr_1","APP","C","A","FZ",2958,"681b","ct_9",627,"21"
14881,"tr_1","CDI","N","O","QB",10767,"563a","ct_7",2691,"21"
14889,"tr_2","CDI","C","O","CL",4554,"634b","ct_9",342,"22"
14892,"tr_3","CDI","C","O","HZ",28855,"641a","ct_9",1820,"22"
14899,"tr_2","CDI","P","O","HZ",9731,"641b","ct_9",1115,"22"
14915,"tr_3","CDI","C","O","MC",14063,"464a","ct_9",1455,"22"
14918,"tr_2","CDI","C","O","FZ",23497,"632f","ct_9",1813,"22"
14922,"tr_0","CDI","P","O","QA",9633,"542a","ct_6",685,"22"
14923,"tr_3","CDI","C","O","DZ",39962,"485a","ct_9",1926,"56"
14926,"tr_0","CDI","C","O","LZ",28251,"463e","ct_6",1475,"35"
14933,"tr_5","CDD","P","O","OZ",7284,"525b","ct_2",701,"22"
14935,"tr_1","CDI","C","O","FZ",22599,"681a","ct_9",1820,"22"
14943,"tr_6","CDI","P","O","CA",18857,"543b","ct_9",1417,"22"
