"PERSON_ID","Emp_contract"
28557,"TEMP|1|6"
28563,"TEMP|1|6"
28564,"TEMP|1|6"
28570,"TEMP|2|1"
28573,"TEMP|1|6"
28583,"TEMP|2|1"
28585,"TEMP|2|2"
28587,"TEMP|2|1"
28596,"TEMP|1|6"
28616,"TEMP|2|1"
28620,"TEMP|1|6"
28622,"TEMP|2|2"
28623,"TEMP|1|6"
28624,"TEMP|1|5"
28630,"TEMP|1|6"
28633,"TEMP|1|6"
28636,"TEMP|1|3"
28637,"TEMP|1|5"
28641,"TEMP|1|6"
28642,"TEMP|1|6"
28646,"TEMP|1|6"
28648,"TEMP|1|6"
28655,"TEMP|1|6"
28659,"TEMP|1|1"
28661,"TEMP|1|3"
28679,"TEMP|1|5"
28681,"TEMP|1|6"
28689,"TEMP|1|6"
28692,"TEMP|1|6"
28698,"TEMP|1|6"
28704,"TEMP|1|6"
28719,"TEMP|2|1"
28722,"TEMP|1|6"
28732,"TEMP|1|5"
28733,"TEMP|1|6"
28734,"TEMP|1|6"
28736,"TEMP|1|6"
28739,"TEMP|1|6"
28746,"TEMP|1|6"
28757,"TEMP|1|6"
28761,"TEMP|2|1"
28773,"TEMP|1|6"
28777,"TEMP|1|6"
28782,"TEMP|1|6"
28788,"TEMP|1|5"
28789,"TEMP|1|6"
28795,"TEMP|1|6"
28800,"TEMP|1|5"
28810,"TEMP|1|6"
28811,"TEMP|1|6"
28813,"TEMP|1|6"
28819,"TEMP|1|6"
28827,"TEMP|1|6"
28842,"TEMP|2|1"
28844,"TEMP|1|6"
28847,"TEMP|1|6"
28855,"TEMP|1|5"
28859,"TEMP|2|2"
28866,"TEMP|1|5"
28867,"TEMP|1|6"
28868,"TEMP|1|6"
28871,"TEMP|1|6"
28872,"TEMP|1|6"
28881,"TEMP|1|6"
28882,"TEMP|1|5"
28886,"TEMP|1|6"
28889,"TEMP|1|5"
28893,"TEMP|1|6"
28895,"TEMP|1|6"
28897,"TEMP|1|6"
28905,"TEMP|1|6"
28918,"TEMP|2|2"
28919,"TEMP|1|6"
28923,"TEMP|1|6"
28927,"TEMP|2|1"
28946,"TEMP|1|6"
28950,"TEMP|2|1"
28952,"TEMP|1|6"
28960,"TEMP|1|6"
28961,"TEMP|1|6"
28962,"TEMP|1|6"
28970,"TEMP|1|6"
28971,"TEMP|1|6"
28988,"TEMP|1|6"
28992,"TEMP|1|5"
28996,"TEMP|1|6"
29003,"TEMP|1|6"
29006,"TEMP|1|6"
29007,"TEMP|1|6"
29008,"TEMP|1|6"
29013,"TEMP|2|1"
29021,"TEMP|2|1"
29025,"TEMP|1|5"
29030,"TEMP|1|6"
29032,"TEMP|1|5"
29039,"TEMP|1|5"
29048,"TEMP|1|5"
29049,"TEMP|1|6"
29051,"TEMP|2|2"
29062,"TEMP|1|6"
29073,"TEMP|1|6"
29079,"TEMP|1|6"
29082,"TEMP|2|1"
29089,"TEMP|1|6"
29090,"TEMP|1|6"
29096,"TEMP|1|6"
29098,"TEMP|1|6"
29100,"TEMP|1|6"
29102,"TEMP|1|5"
29108,"TEMP|1|6"
29113,"TEMP|1|6"
29121,"TEMP|1|6"
29126,"TEMP|1|5"
29127,"TEMP|1|6"
29135,"TEMP|1|6"
29155,"TEMP|1|6"
29156,"TEMP|1|6"
29159,"TEMP|2|1"
29160,"TEMP|1|6"
29172,"TEMP|1|6"
29176,"TEMP|1|6"
29185,"TEMP|2|2"
29186,"TEMP|2|1"
29188,"TEMP|1|6"
29192,"TEMP|1|6"
29198,"TEMP|2|1"
29202,"TEMP|1|6"
29204,"TEMP|1|5"
29213,"TEMP|1|6"
29223,"TEMP|2|1"
29227,"TEMP|1|1"
29236,"TEMP|1|6"
29237,"TEMP|2|1"
29238,"TEMP|1|6"
29240,"TEMP|1|6"
29241,"TEMP|2|1"
29242,"TEMP|1|6"
29245,"TEMP|2|2"
29250,"TEMP|1|5"
29261,"TEMP|1|6"
29270,"TEMP|1|6"
29271,"TEMP|1|6"
29278,"TEMP|1|6"
29280,"TEMP|1|5"
29281,"TEMP|2|2"
29291,"TEMP|1|6"
29306,"TEMP|1|6"
29308,"TEMP|1|6"
29309,"TEMP|1|6"
29324,"TEMP|1|6"
29326,"TEMP|1|6"
29338,"TEMP|1|6"
29344,"TEMP|1|6"
29346,"TEMP|1|6"
29347,"TEMP|2|1"
29350,"TEMP|1|6"
29359,"TEMP|1|6"
29362,"TEMP|1|6"
29364,"TEMP|1|5"
29367,"TEMP|1|6"
29369,"TEMP|1|6"
29386,"TEMP|1|5"
29388,"TEMP|1|6"
29389,"TEMP|1|6"
29395,"TEMP|2|1"
29397,"TEMP|2|1"
29398,"TEMP|1|6"
29399,"TEMP|1|6"
29401,"TEMP|1|6"
29408,"TEMP|2|1"
29409,"TEMP|1|2"
29410,"TEMP|2|1"
29414,"TEMP|1|6"
29418,"TEMP|1|6"
29420,"TEMP|1|5"
29422,"TEMP|1|6"
29435,"TEMP|2|1"
29440,"TEMP|1|6"
29451,"TEMP|1|6"
29459,"TEMP|1|6"
29465,"TEMP|1|6"
29467,"TEMP|2|1"
29473,"TEMP|1|6"
29475,"TEMP|1|6"
29476,"TEMP|1|6"
29486,"TEMP|1|6"
29492,"TEMP|1|6"
29496,"TEMP|1|6"
29500,"TEMP|2|2"
29504,"TEMP|1|6"
29506,"TEMP|1|6"
29513,"TEMP|1|1"
29518,"TEMP|1|6"
29520,"TEMP|1|6"
29531,"TEMP|1|5"
29537,"TEMP|2|1"
29556,"TEMP|2|1"
29559,"TEMP|1|6"
29561,"TEMP|1|6"
29563,"TEMP|1|6"
29567,"TEMP|1|6"
29569,"TEMP|1|6"
29572,"TEMP|1|6"
29574,"TEMP|1|6"
29575,"TEMP|1|6"
29579,"TEMP|1|6"
29580,"TEMP|1|3"
29587,"TEMP|1|6"
29588,"TEMP|1|6"
29593,"TEMP|1|6"
29595,"TEMP|1|6"
29597,"TEMP|1|6"
29608,"TEMP|1|6"
29612,"TEMP|1|5"
29616,"TEMP|1|6"
29617,"TEMP|1|6"
29620,"TEMP|1|6"
29628,"TEMP|1|6"
29629,"TEMP|1|1"
29630,"TEMP|1|5"
29632,"TEMP|2|3"
29644,"TEMP|2|1"
29646,"TEMP|1|6"
29649,"TEMP|1|6"
29657,"TEMP|1|6"
29661,"TEMP|1|6"
29670,"TEMP|1|6"
29678,"TEMP|1|6"
29681,"TEMP|1|6"
29682,"TEMP|2|2"
29685,"TEMP|1|6"
29686,"TEMP|1|6"
29687,"TEMP|1|5"
29688,"TEMP|2|1"
29689,"TEMP|1|6"
29690,"TEMP|1|5"
29691,"TEMP|1|6"
29710,"TEMP|1|6"
29713,"TEMP|1|1"
29714,"TEMP|1|6"
29717,"TEMP|2|2"
29735,"TEMP|1|6"
29749,"TEMP|1|6"
29750,"TEMP|1|5"
29753,"TEMP|1|1"
29760,"TEMP|1|5"
29762,"TEMP|1|6"
29770,"TEMP|1|6"
29772,"TEMP|1|6"
29785,"TEMP|1|5"
29786,"TEMP|1|6"
29787,"TEMP|2|1"
29788,"TEMP|1|6"
29792,"TEMP|1|6"
29800,"TEMP|1|6"
29801,"TEMP|1|5"
29805,"TEMP|1|6"
29806,"TEMP|1|5"
29812,"TEMP|1|6"
29815,"TEMP|2|1"
29816,"TEMP|1|6"
29817,"TEMP|2|2"
29820,"TEMP|1|6"
29833,"TEMP|1|6"
29841,"TEMP|1|6"
29845,"TEMP|2|1"
29850,"TEMP|1|6"
29854,"TEMP|1|6"
29860,"TEMP|1|6"
29863,"TEMP|1|6"
29864,"TEMP|2|2"
29865,"TEMP|1|6"
29868,"TEMP|1|6"
29884,"TEMP|1|5"
29886,"TEMP|1|5"
29888,"TEMP|1|6"
29889,"TEMP|1|6"
29894,"TEMP|1|6"
29901,"TEMP|1|6"
29903,"TEMP|2|2"
29905,"TEMP|1|6"
29910,"TEMP|1|6"
29920,"TEMP|1|6"
29926,"TEMP|1|6"
29939,"TEMP|1|6"
29943,"TEMP|1|6"
29946,"TEMP|1|6"
29949,"TEMP|1|5"
29951,"TEMP|2|2"
29957,"TEMP|1|5"
29964,"TEMP|1|6"
29975,"TEMP|1|6"
29977,"TEMP|1|6"
29982,"TEMP|1|6"
29983,"TEMP|1|6"
29985,"TEMP|1|6"
29986,"TEMP|2|1"
29990,"TEMP|1|5"
29991,"TEMP|2|2"
29992,"TEMP|1|6"
29996,"TEMP|1|6"
30015,"TEMP|1|6"
30017,"TEMP|2|3"
30018,"TEMP|1|6"
30019,"TEMP|1|6"
30020,"TEMP|1|6"
30027,"TEMP|1|6"
30028,"TEMP|2|2"
30031,"TEMP|2|1"
30034,"TEMP|1|6"
30038,"TEMP|1|3"
30042,"TEMP|1|6"
30051,"TEMP|2|2"
30052,"TEMP|1|6"
30056,"TEMP|1|6"
30059,"TEMP|1|6"
30060,"TEMP|1|6"
30062,"TEMP|1|5"
30065,"TEMP|2|2"
30066,"TEMP|1|5"
30068,"TEMP|2|1"
30069,"TEMP|1|6"
30072,"TEMP|2|1"
30075,"TEMP|1|6"
30078,"TEMP|2|1"
30080,"TEMP|1|6"
30081,"TEMP|1|6"
30086,"TEMP|1|6"
30090,"TEMP|1|6"
30091,"TEMP|1|2"
30104,"TEMP|1|6"
30108,"TEMP|1|6"
30117,"TEMP|1|6"
30118,"TEMP|1|6"
30122,"TEMP|1|5"
30124,"TEMP|2|1"
30129,"TEMP|1|6"
30142,"TEMP|1|6"
30146,"TEMP|2|1"
30147,"TEMP|1|6"
30160,"TEMP|1|6"
30166,"TEMP|1|6"
30181,"TEMP|1|6"
30184,"TEMP|1|6"
30186,"TEMP|1|6"
30190,"TEMP|1|5"
30195,"TEMP|1|6"
30196,"TEMP|1|6"
30200,"TEMP|1|6"
30202,"TEMP|1|6"
30206,"TEMP|1|6"
30211,"TEMP|1|6"
30216,"TEMP|1|6"
30217,"TEMP|2|2"
30219,"TEMP|1|6"
30221,"TEMP|1|6"
30224,"TEMP|1|6"
30226,"TEMP|1|6"
30228,"TEMP|1|6"
30229,"TEMP|1|6"
30237,"TEMP|1|6"
30242,"TEMP|1|6"
30250,"TEMP|1|2"
30254,"TEMP|1|6"
30261,"TEMP|1|4"
30267,"TEMP|1|6"
30269,"TEMP|1|6"
30272,"TEMP|1|6"
30274,"TEMP|1|5"
30275,"TEMP|2|2"
30276,"TEMP|1|6"
30282,"TEMP|1|3"
30292,"TEMP|1|5"
30297,"TEMP|1|6"
30298,"TEMP|2|1"
30304,"TEMP|1|2"
30306,"TEMP|1|6"
30310,"TEMP|1|6"
30312,"TEMP|1|5"
30313,"TEMP|1|6"
30334,"TEMP|1|2"
30336,"TEMP|2|1"
30345,"TEMP|1|6"
30346,"TEMP|1|6"
30349,"TEMP|1|2"
30350,"TEMP|1|6"
30353,"TEMP|1|6"
30355,"TEMP|1|6"
30363,"TEMP|1|6"
30367,"TEMP|1|6"
30370,"TEMP|1|6"
30372,"TEMP|1|6"
30375,"TEMP|1|6"
30377,"TEMP|1|6"
30380,"TEMP|1|6"
30393,"TEMP|1|6"
30398,"TEMP|1|6"
30402,"TEMP|1|2"
30403,"TEMP|1|6"
30405,"TEMP|1|6"
30408,"TEMP|1|6"
30411,"TEMP|1|6"
30414,"TEMP|1|6"
30418,"TEMP|1|6"
30419,"TEMP|1|6"
30428,"TEMP|1|6"
30429,"TEMP|1|6"
30435,"TEMP|1|6"
30438,"TEMP|1|6"
30443,"TEMP|1|5"
30444,"TEMP|1|6"
30454,"TEMP|1|6"
30457,"TEMP|1|6"
30458,"TEMP|2|1"
30460,"TEMP|1|6"
30461,"TEMP|1|5"
30462,"TEMP|1|6"
30466,"TEMP|1|6"
30467,"TEMP|1|6"
30472,"TEMP|1|6"
30475,"TEMP|1|6"
30476,"TEMP|1|6"
30478,"TEMP|1|6"
30479,"TEMP|1|6"
30480,"TEMP|1|6"
30482,"TEMP|1|6"
30483,"TEMP|1|5"
30486,"TEMP|1|6"
30492,"TEMP|1|6"
30497,"TEMP|1|6"
30498,"TEMP|1|6"
30499,"TEMP|1|6"
30501,"TEMP|1|6"
30503,"TEMP|1|6"
30508,"TEMP|1|6"
30512,"TEMP|2|2"
30517,"TEMP|1|6"
30522,"TEMP|2|1"
30523,"TEMP|1|6"
30524,"TEMP|1|6"
30525,"TEMP|1|6"
30527,"TEMP|1|6"
30531,"TEMP|1|5"
30535,"TEMP|1|6"
30536,"TEMP|2|2"
30541,"TEMP|1|5"
30543,"TEMP|1|6"
30546,"TEMP|2|1"
30547,"TEMP|1|5"
30549,"TEMP|1|6"
30551,"TEMP|1|5"
30554,"TEMP|1|2"
30555,"TEMP|1|5"
30563,"TEMP|2|2"
30567,"TEMP|2|1"
30569,"TEMP|1|6"
30570,"TEMP|2|2"
30577,"TEMP|2|2"
30578,"TEMP|1|6"
30579,"TEMP|1|6"
30582,"TEMP|1|1"
30584,"TEMP|1|6"
30590,"TEMP|1|6"
30594,"TEMP|1|6"
30596,"TEMP|1|5"
30600,"TEMP|2|2"
30602,"TEMP|1|6"
30603,"TEMP|1|6"
30605,"TEMP|1|6"
30609,"TEMP|1|6"
30612,"TEMP|1|6"
30614,"TEMP|1|6"
30618,"TEMP|1|6"
30622,"TEMP|1|6"
30626,"TEMP|1|6"
30628,"TEMP|1|6"
30637,"TEMP|1|6"
30638,"TEMP|1|6"
30642,"TEMP|1|6"
30644,"TEMP|1|6"
30648,"TEMP|2|1"
30649,"TEMP|1|6"
30650,"TEMP|1|6"
30652,"TEMP|1|6"
30653,"TEMP|1|6"
30661,"TEMP|2|1"
30662,"TEMP|1|6"
30665,"TEMP|1|6"
30669,"TEMP|1|6"
30675,"TEMP|1|6"
30685,"TEMP|1|6"
30687,"TEMP|1|6"
30691,"TEMP|1|6"
30692,"TEMP|2|1"
30702,"TEMP|1|6"
30712,"TEMP|1|6"
30717,"TEMP|1|6"
30718,"TEMP|1|6"
30721,"TEMP|1|6"
30723,"TEMP|1|6"
30727,"TEMP|1|6"
30729,"TEMP|1|6"
30731,"TEMP|1|6"
30742,"TEMP|1|6"
30743,"TEMP|2|1"
30745,"TEMP|1|6"
30750,"TEMP|1|6"
30754,"TEMP|1|6"
30755,"TEMP|2|2"
30756,"TEMP|2|2"
30763,"TEMP|1|5"
30767,"TEMP|1|6"
30769,"TEMP|1|6"
30770,"TEMP|1|6"
30778,"TEMP|1|6"
30787,"TEMP|1|6"
30794,"TEMP|1|6"
30805,"TEMP|1|6"
30807,"TEMP|1|6"
30808,"TEMP|1|6"
30809,"TEMP|1|6"
30810,"TEMP|1|6"
30811,"TEMP|2|1"
30812,"TEMP|1|6"
30813,"TEMP|1|6"
30815,"TEMP|1|5"
30816,"TEMP|1|6"
30820,"TEMP|2|1"
30825,"TEMP|1|6"
30827,"TEMP|1|6"
30841,"TEMP|1|6"
30853,"TEMP|1|6"
30866,"TEMP|1|6"
30871,"TEMP|2|1"
30876,"TEMP|1|6"
30877,"TEMP|1|6"
30879,"TEMP|1|6"
30887,"TEMP|1|6"
30890,"TEMP|2|1"
30892,"TEMP|1|6"
30896,"TEMP|1|6"
30898,"TEMP|1|6"
30907,"TEMP|1|1"
30917,"TEMP|1|6"
30918,"TEMP|1|6"
30930,"TEMP|1|6"
30931,"TEMP|1|6"
30936,"TEMP|1|6"
30937,"TEMP|1|6"
30938,"TEMP|1|6"
30939,"TEMP|1|6"
30944,"TEMP|1|6"
30946,"TEMP|1|6"
30947,"TEMP|1|6"
30951,"TEMP|1|6"
30953,"TEMP|1|6"
30954,"TEMP|2|2"
30956,"TEMP|1|6"
30960,"TEMP|1|5"
30965,"TEMP|1|6"
30974,"TEMP|1|6"
30981,"TEMP|1|5"
30992,"TEMP|1|6"
30994,"TEMP|1|5"
30996,"TEMP|1|6"
30998,"TEMP|1|4"
31005,"TEMP|1|6"
31007,"TEMP|1|5"
31016,"TEMP|1|5"
31018,"TEMP|1|6"
31027,"TEMP|2|1"
31035,"TEMP|1|6"
31036,"TEMP|1|6"
31038,"TEMP|1|6"
31041,"TEMP|2|1"
31052,"TEMP|1|6"
31057,"TEMP|1|6"
31060,"TEMP|2|1"
31062,"TEMP|1|6"
31064,"TEMP|1|6"
31069,"TEMP|1|6"
31073,"TEMP|1|6"
31074,"TEMP|2|1"
31079,"TEMP|1|6"
31082,"TEMP|1|6"
31085,"TEMP|1|6"
31086,"TEMP|1|6"
31087,"TEMP|2|2"
31089,"TEMP|1|6"
31091,"TEMP|1|6"
31092,"TEMP|1|6"
31093,"TEMP|1|6"
31096,"TEMP|1|6"
31098,"TEMP|1|6"
31102,"TEMP|1|6"
31104,"TEMP|1|6"
31114,"TEMP|1|6"
31116,"TEMP|1|6"
31121,"TEMP|1|6"
31125,"TEMP|1|6"
31130,"TEMP|2|1"
31131,"TEMP|1|5"
31132,"TEMP|1|6"
31133,"TEMP|1|5"
31142,"TEMP|1|6"
31144,"TEMP|1|6"
31149,"TEMP|2|2"
31150,"TEMP|1|6"
31153,"TEMP|1|6"
31158,"TEMP|1|6"
31164,"TEMP|1|6"
31167,"TEMP|1|6"
31175,"TEMP|1|6"
31185,"TEMP|1|6"
31194,"TEMP|1|6"
31196,"TEMP|1|6"
31215,"TEMP|1|6"
31216,"TEMP|1|1"
31220,"TEMP|1|6"
31224,"TEMP|1|6"
31231,"TEMP|1|6"
31233,"TEMP|1|6"
31236,"TEMP|1|6"
31238,"TEMP|1|6"
31242,"TEMP|1|6"
31261,"TEMP|1|6"
31273,"TEMP|1|6"
31274,"TEMP|1|2"
31289,"TEMP|1|6"
31291,"TEMP|1|6"
31305,"TEMP|2|2"
31312,"TEMP|1|6"
31315,"TEMP|2|2"
31316,"TEMP|1|6"
31317,"TEMP|1|5"
31319,"TEMP|1|6"
31321,"TEMP|1|6"
31324,"TEMP|1|6"
31334,"TEMP|1|6"
31335,"TEMP|1|5"
31337,"TEMP|1|6"
31338,"TEMP|1|6"
31341,"TEMP|1|6"
31350,"TEMP|1|6"
31351,"TEMP|1|6"
31352,"TEMP|1|6"
31356,"TEMP|1|6"
31360,"TEMP|1|6"
31363,"TEMP|1|6"
31364,"TEMP|1|6"
31365,"TEMP|1|6"
31367,"TEMP|1|6"
31370,"TEMP|1|6"
31371,"TEMP|1|6"
31373,"TEMP|2|1"
31376,"TEMP|1|6"
31377,"TEMP|1|6"
31379,"TEMP|1|6"
31381,"TEMP|1|6"
31384,"TEMP|1|6"
31385,"TEMP|1|6"
31388,"TEMP|1|6"
31393,"TEMP|1|6"
31398,"TEMP|1|6"
31399,"TEMP|1|5"
31401,"TEMP|1|6"
31403,"TEMP|1|6"
31404,"TEMP|1|1"
31405,"TEMP|1|6"
31406,"TEMP|1|6"
31409,"TEMP|1|6"
31411,"TEMP|1|6"
31417,"TEMP|1|6"
31418,"TEMP|1|6"
31420,"TEMP|1|6"
31422,"TEMP|1|1"
31427,"TEMP|2|1"
31429,"TEMP|2|2"
31434,"TEMP|1|6"
31436,"TEMP|1|6"
31440,"TEMP|1|6"
31446,"TEMP|1|6"
31447,"TEMP|1|6"
31448,"TEMP|2|2"
31458,"TEMP|1|6"
31465,"TEMP|1|6"
31467,"TEMP|1|6"
31469,"TEMP|1|6"
31472,"TEMP|1|6"
31474,"TEMP|2|1"
31478,"TEMP|1|2"
31479,"TEMP|1|1"
31483,"TEMP|1|6"
31484,"TEMP|2|2"
31489,"TEMP|1|6"
31505,"TEMP|1|6"
31506,"TEMP|1|6"
31513,"TEMP|1|6"
31514,"TEMP|1|6"
31527,"TEMP|1|1"
31535,"TEMP|1|6"
31538,"TEMP|1|6"
31541,"TEMP|1|6"
31543,"TEMP|1|5"
31546,"TEMP|1|6"
31548,"TEMP|1|6"
31563,"TEMP|1|5"
31564,"TEMP|1|6"
31566,"TEMP|1|6"
31572,"TEMP|1|6"
31573,"TEMP|1|6"
31579,"TEMP|1|5"
31580,"TEMP|1|6"
31581,"TEMP|1|6"
31583,"TEMP|1|6"
31584,"TEMP|1|6"
31587,"TEMP|2|1"
31594,"TEMP|2|2"
31595,"TEMP|1|6"
31599,"TEMP|1|6"
31601,"TEMP|1|6"
31602,"TEMP|1|6"
31612,"TEMP|1|5"
31613,"TEMP|1|6"
31615,"TEMP|1|6"
31617,"TEMP|1|3"
31620,"TEMP|1|2"
31623,"TEMP|1|6"
31628,"TEMP|1|6"
31634,"TEMP|1|6"
31637,"TEMP|1|6"
31641,"TEMP|1|6"
31646,"TEMP|1|5"
31648,"TEMP|1|6"
31653,"TEMP|1|6"
31663,"TEMP|2|1"
31667,"TEMP|1|6"
31668,"TEMP|1|6"
31678,"TEMP|2|1"
31683,"TEMP|1|5"
31686,"TEMP|1|6"
31687,"TEMP|1|6"
31693,"TEMP|1|6"
31694,"TEMP|1|6"
31696,"TEMP|1|6"
31706,"TEMP|2|2"
31709,"TEMP|2|2"
31711,"TEMP|1|6"
31730,"TEMP|2|1"
31731,"TEMP|1|5"
31739,"TEMP|1|6"
31740,"TEMP|1|6"
31744,"TEMP|1|6"
31762,"TEMP|1|5"
31765,"TEMP|1|6"
31768,"TEMP|1|6"
31776,"TEMP|1|6"
31780,"TEMP|1|6"
31791,"TEMP|1|6"
31794,"TEMP|1|6"
31799,"TEMP|2|1"
31808,"TEMP|1|6"
31814,"TEMP|1|1"
31815,"TEMP|1|6"
31822,"TEMP|1|5"
31828,"TEMP|1|5"
31831,"TEMP|1|6"
31833,"TEMP|1|6"
31842,"TEMP|2|1"
31848,"TEMP|1|6"
31850,"TEMP|1|6"
31856,"TEMP|1|6"
31860,"TEMP|1|6"
31862,"TEMP|1|6"
31880,"TEMP|1|6"
31882,"TEMP|1|6"
31883,"TEMP|1|6"
31890,"TEMP|1|6"
31895,"TEMP|1|6"
31901,"TEMP|1|6"
31905,"TEMP|1|6"
31911,"TEMP|1|6"
31912,"TEMP|1|6"
31915,"TEMP|1|6"
31916,"TEMP|1|6"
31919,"TEMP|1|6"
31924,"TEMP|1|6"
31926,"TEMP|1|5"
31929,"TEMP|1|6"
31946,"TEMP|1|5"
31949,"TEMP|1|6"
31952,"TEMP|1|6"
31955,"TEMP|1|1"
31961,"TEMP|1|6"
31968,"TEMP|1|6"
31971,"TEMP|1|6"
31978,"TEMP|1|6"
31984,"TEMP|1|6"
31986,"TEMP|1|6"
31988,"TEMP|1|5"
31989,"TEMP|1|6"
31991,"TEMP|1|6"
32003,"TEMP|1|6"
32008,"TEMP|1|6"
32009,"TEMP|2|1"
32017,"TEMP|1|6"
32019,"TEMP|1|6"
32021,"TEMP|1|6"
32024,"TEMP|2|1"
32031,"TEMP|1|6"
32034,"TEMP|1|6"
32036,"TEMP|1|6"
32042,"TEMP|1|6"
32044,"TEMP|1|6"
32049,"TEMP|1|6"
32051,"TEMP|1|6"
32052,"TEMP|1|6"
32057,"TEMP|1|6"
32059,"TEMP|1|6"
32071,"TEMP|1|2"
32076,"TEMP|1|6"
32077,"TEMP|2|1"
32081,"TEMP|1|6"
32083,"TEMP|1|6"
32085,"TEMP|1|6"
32089,"TEMP|1|6"
32093,"TEMP|1|6"
32095,"TEMP|1|6"
32100,"TEMP|1|6"
32109,"TEMP|1|6"
32113,"TEMP|1|6"
32123,"TEMP|1|6"
32126,"TEMP|1|6"
32127,"TEMP|1|6"
32135,"TEMP|1|6"
32139,"TEMP|1|2"
32141,"TEMP|1|5"
32150,"TEMP|1|6"
32157,"TEMP|1|1"
32159,"TEMP|1|6"
32167,"TEMP|1|6"
32176,"TEMP|1|5"
32181,"TEMP|1|1"
32184,"TEMP|1|6"
32185,"TEMP|1|6"
32187,"TEMP|1|6"
32189,"TEMP|2|2"
32191,"TEMP|1|6"
32198,"TEMP|1|6"
32199,"TEMP|1|5"
32203,"TEMP|1|6"
32205,"TEMP|1|6"
32208,"TEMP|1|6"
32209,"TEMP|1|6"
32210,"TEMP|1|6"
32211,"TEMP|1|6"
32212,"TEMP|1|2"
32215,"TEMP|1|6"
32219,"TEMP|1|6"
32225,"TEMP|1|6"
32226,"TEMP|1|2"
32229,"TEMP|1|6"
32232,"TEMP|1|6"
32234,"TEMP|1|6"
32235,"TEMP|1|6"
32243,"TEMP|1|6"
32246,"TEMP|1|6"
32250,"TEMP|1|6"
32253,"TEMP|1|6"
32254,"TEMP|1|6"
32256,"TEMP|2|1"
32259,"TEMP|1|6"
32263,"TEMP|1|6"
32266,"TEMP|1|6"
32268,"TEMP|1|6"
32269,"TEMP|1|6"
32272,"TEMP|1|6"
32277,"TEMP|1|6"
32280,"TEMP|2|1"
32281,"TEMP|1|2"
32282,"TEMP|1|6"
32287,"TEMP|1|6"
32297,"TEMP|1|6"
32301,"TEMP|1|6"
32304,"TEMP|1|5"
32310,"TEMP|1|6"
32313,"TEMP|2|2"
32318,"TEMP|1|6"
32320,"TEMP|1|6"
32321,"TEMP|1|6"
32324,"TEMP|2|1"
32327,"TEMP|1|6"
32329,"TEMP|1|6"
32332,"TEMP|1|6"
32349,"TEMP|1|6"
32353,"TEMP|2|1"
32357,"TEMP|1|6"
32362,"TEMP|1|6"
32384,"TEMP|2|1"
32389,"TEMP|1|6"
32390,"TEMP|1|6"
32392,"TEMP|2|1"
32393,"TEMP|1|5"
32397,"TEMP|1|6"
32399,"TEMP|1|2"
32401,"TEMP|1|6"
32402,"TEMP|1|5"
32405,"TEMP|1|6"
32407,"TEMP|1|5"
32409,"TEMP|1|6"
32411,"TEMP|1|6"
32421,"TEMP|1|6"
32428,"TEMP|1|2"
32432,"TEMP|1|6"
32435,"TEMP|1|6"
32437,"TEMP|1|6"
32441,"TEMP|1|6"
32447,"TEMP|1|6"
32448,"TEMP|1|2"
32454,"TEMP|2|1"
32455,"TEMP|1|5"
32462,"TEMP|1|6"
32473,"TEMP|1|5"
32477,"TEMP|1|6"
32479,"TEMP|1|6"
32480,"TEMP|1|6"
32485,"TEMP|1|6"
32495,"TEMP|1|5"
32500,"TEMP|1|5"
32502,"TEMP|1|2"
32508,"TEMP|1|6"
32514,"TEMP|1|6"
32517,"TEMP|2|2"
32518,"TEMP|1|6"
32520,"TEMP|2|1"
32523,"TEMP|1|6"
32529,"TEMP|2|2"
32537,"TEMP|1|2"
32546,"TEMP|1|6"
32547,"TEMP|1|5"
32548,"TEMP|1|2"
32553,"TEMP|1|2"
32554,"TEMP|1|2"
32556,"TEMP|1|6"
32564,"TEMP|1|6"
32565,"TEMP|1|6"
32570,"TEMP|1|6"
32577,"TEMP|1|6"
32580,"TEMP|1|6"
32584,"TEMP|1|6"
32604,"TEMP|1|6"
32605,"TEMP|1|6"
32606,"TEMP|1|6"
32610,"TEMP|1|6"
32614,"TEMP|1|6"
32615,"TEMP|1|6"
32619,"TEMP|1|6"
32622,"TEMP|1|6"
32625,"TEMP|1|6"
32635,"TEMP|1|5"
32641,"TEMP|1|5"
32643,"TEMP|1|6"
32645,"TEMP|1|6"
32654,"TEMP|1|2"
32658,"TEMP|1|6"
32681,"TEMP|1|6"
32684,"TEMP|1|6"
32685,"TEMP|1|2"
32688,"TEMP|1|6"
32694,"TEMP|1|6"
32699,"TEMP|1|6"
32707,"TEMP|1|6"
32709,"TEMP|1|6"
32713,"TEMP|1|6"
32719,"TEMP|1|6"
32721,"TEMP|1|6"
32722,"TEMP|1|6"
32724,"TEMP|1|6"
32728,"TEMP|1|6"
32729,"TEMP|1|6"
32730,"TEMP|1|6"
32731,"TEMP|1|2"
32732,"TEMP|1|6"
32737,"TEMP|1|6"
32741,"TEMP|1|6"
32749,"TEMP|1|6"
32750,"TEMP|1|2"
32755,"TEMP|1|6"
32761,"TEMP|1|6"
32765,"TEMP|1|6"
32766,"TEMP|2|1"
32770,"TEMP|1|1"
32775,"TEMP|1|6"
32776,"TEMP|1|6"
32778,"TEMP|1|6"
32791,"TEMP|1|6"
32798,"TEMP|1|6"
32802,"TEMP|1|6"
